actual,pred,buffer
3.54,3.2964541911182725,0.2435458088817275
4.04,3.3455442284770807,0.6944557715229194
0.94,1.995730980360966,1.055730980360966
3.21,3.176631569393417,0.03336843060658312
2.47,2.5337470610745445,0.06374706107454431
1.75,1.7396131983212595,0.01038680167874051
0.27,0.723869288735078,0.45386928873507804
1.44,1.6618078172678872,0.22180781726788723
3.66,3.7195166244631594,0.05951662446315931
2.11,1.8084016479648721,0.30159835203512775
1.68,1.783789835270678,0.10378983527067809
6.05,5.194307295484931,0.8556927045150688
0.95,2.0555179705185274,1.1055179705185274
4.34,4.5828886439812795,0.24288864398127963
1.07,2.4920551905493173,1.4220551905493173
3.48,3.8010718796267913,0.3210718796267913
1.81,1.8688271630929645,0.05882716309296443
4.0,3.9407801638505875,0.05921983614941251
2.44,2.778370800518692,0.33837080051869206
4.54,3.8903533929385876,0.6496466070614124
1.03,1.2615447357476197,0.2315447357476197
1.53,1.4907798565895247,0.039220143410475306
4.0,2.2816345764202937,1.7183654235797063
3.96,3.7971157922139236,0.16288420778607637
4.18,4.404142278077596,0.22414227807759612
1.69,2.551519463613671,0.8615194636136709
1.99,1.7007650912033239,0.2892349087966761
1.9,1.8210679767846993,0.07893202321530057
4.79,3.6484006621141,1.1415993378859
0.64,1.0061836090973206,0.3661836090973206
1.72,1.4986505553056957,0.2213494446943043
5.09,4.67615935546882,0.41384064453117997
4.18,4.093778791833395,0.08622120816660495
2.6,2.592253442721414,0.007746557278585975
2.69,2.820835459041962,0.13083545904196203
1.69,1.9586893560136076,0.26868935601360766
3.56,3.612111986265106,0.05211198626510605
4.11,3.8098290474445586,0.3001709525554417
3.16,3.341446387090874,0.1814463870908738
0.57,1.0208938261048215,0.45089382610482154
0.7,0.6394597286846766,0.06054027131532336
2.43,2.7556156510174907,0.32561565101749057
0.66,1.281728344225795,0.6217283442257949
4.24,4.024020213683738,0.2159797863162618
3.16,2.98441950127761,0.17558049872239012
3.63,3.666392406276911,0.03639240627691098
2.28,2.511790384954485,0.23179038495448534
1.58,1.3574665515804463,0.2225334484195538
4.15,4.409104439822844,0.2591044398228437
4.95,4.10680117802865,0.8431988219713498
1.22,1.0418221259651808,0.17817787403481922
4.0,4.520146764621494,0.5201467646214937
2.84,2.786073684787648,0.053926315212351916
4.44,4.431590738215957,0.008409261784043665
1.61,1.6220116821153787,0.012011682115378619
1.53,1.6143083449118916,0.08430834491189154
3.19,3.1477383896853137,0.042261610314686227
1.99,1.6611781351019346,0.3288218648980654
4.0,3.949116231419864,0.05088376858013621
4.47,4.187070774155329,0.2829292258446712
2.68,2.6600873227099844,0.01991267729001578
0.28,0.5861149983071748,0.3061149983071748
2.95,3.1159626288132882,0.16596262881328805
3.98,3.9851347207460135,0.00513472074601351
2.92,3.386043105389083,0.4660431053890832
2.7,2.535578994340681,0.16442100565931916
1.3,1.0553111581373225,0.2446888418626776
3.95,2.7019814250409664,1.2480185749590338
1.7,1.6583073767344603,0.041692623265539686
4.6,4.291291786384391,0.30870821361560896
1.86,1.7535456440590111,0.10645435594098895
4.35,4.096940749072424,0.253059250927576
1.49,1.631965782817252,0.14196578281725203
3.6,2.270437684194543,1.329562315805457
2.25,2.373084968302304,0.12308496830230409
2.57,3.8104610029376134,1.2404610029376135
2.34,2.075924212342815,0.26407578765718487
4.78,4.538237807256519,0.2417621927434812
4.18,4.055181068810194,0.12481893118980558
4.23,3.879214765571258,0.3507852344287423
3.48,4.096096550841742,0.6160965508417422
3.7,3.813552539181279,0.11355253918127861
0.48,1.1344378032535114,0.6544378032535114
0.4,1.2271879128650929,0.8271879128650929
1.81,1.6858787881131976,0.12412121188680247
2.3,2.269413293075426,0.030586706924573992
5.31,4.834463742972357,0.4755362570276427
4.08,3.8549986723809715,0.22500132761902858
1.49,1.4086146479996569,0.08138535200034314
2.11,1.865667331905846,0.24433266809415377
1.15,1.0123069201114903,0.13769307988850965
2.18,2.647144463534426,0.46714446353442574
2.15,2.2808541124855233,0.13085411248552337
3.3,3.1802077992091355,0.11979220079086428
3.72,3.6859536110280744,0.0340463889719258
3.99,3.630626874059596,0.35937312594040405
4.51,4.135497022548675,0.3745029774513249
3.68,3.97814283714103,0.29814283714102974
1.71,1.5811561315935185,0.12884386840648143
1.16,1.346788168511106,0.18678816851110613
1.35,1.5912542526540114,0.24125425265401135
0.99,1.2369137894420534,0.24691378944205344
3.75,3.484583724510039,0.26541627548996116
2.76,3.3793628723481506,0.6193628723481508
4.4,4.711791314489961,0.31179131448996067
2.15,1.0468199947275436,1.1031800052724563
4.15,3.8750477589636683,0.2749522410363321
4.47,4.45517522303478,0.01482477696522011
3.43,3.6032167401666046,0.1732167401666045
0.68,1.1087373404047278,0.4287373404047278
1.6,0.8879320231397937,0.7120679768602064
4.9,4.1282506046497645,0.7717493953502359
4.82,4.570149526662372,0.2498504733376281
0.58,1.2004219080823815,0.6204219080823815
1.3,1.1166600207829704,0.1833399792170296
3.43,2.5329499822506567,0.8970500177493435
3.6,3.3598370181078296,0.24016298189217045
